activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,99999,NC,37171.0,Single Family (1-4 Units):Site-Built,5,1,2,1,45000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,985000.0,1,37,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,5.583756345177665,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,345000.0,1,>60%,3,2.0,3.0,2,65-74,1,3.0,,,True,Home Improvement,Application Denied,>60%,10.144927536231885,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.74,175000.0,1,30%-<36%,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,30%-<36%,31.428571428571427,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,4,1,4,2,25000,,,,1,,9,1.0,6.0,2,45-54,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37197.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,185000.0,1,20%-<30%,3,2.0,5.0,1,25-34,3,,,,True,Home Improvement,Application Denied,20%-<30%,8.108108108108109,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37009.0,Single Family (1-4 Units):Site-Built,1,1,4,1,55000,7.5,-0.74,355000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,20%-<30%,15.492957746478872,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,2,1,25000,,,65000.0,3,44,3,2.0,3.0,1,55-64,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,38.46153846153847,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,305000.0,1,>60%,3,2.0,3.0,2,45-54,1,,,,True,Home Improvement,Application Denied,>60%,11.475409836065571,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37091.0,Single Family (1-4 Units):Site-Built,1,1,31,1,35000,7.5,-0.63,105000.0,1,<20%,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,<20%,33.33333333333333,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,4,1,2,2,65000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,17900,SC,45079.0,Single Family (1-4 Units):Site-Built,3,1,2,1,125000,,,225000.0,1,20%-<30%,3,2.0,5.0,1,45-54,3,,,,True,Home Improvement,Application Denied,20%-<30%,55.55555555555556,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,135000,7.25,-0.85,685000.0,1,39,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,19.708029197080293,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37093.0,Single Family (1-4 Units):Site-Built,4,1,31,1,15000,,,,1,,9,2.0,3.0,2,65-74,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,1,1,85000,7.25,-0.74,155000.0,1,43,3,2.0,3.0,1,25-34,10,,,,True,Home Purchase,Loan Originated,36%-49%,54.83870967741935,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37027.0,Single Family (1-4 Units):Site-Built,4,1,31,2,65000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,115000.0,1,20%-<30%,3,2.0,5.0,2,35-44,9,,,,True,Other Purpose,Application Denied,20%-<30%,30.434782608695656,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.74,155000.0,1,42,3,2.0,3.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,29.03225806451613,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.78,515000.0,1,36,3,3.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,12.62135922330097,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,4,2,155000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.74,215000.0,1,50%-60%,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,50%-60%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,755000.0,1,49,3,2.0,5.0,2,35-44,3,,,,True,Home Improvement,Application Denied,36%-49%,4.635761589403973,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,1,1,31,2,145000,7.25,-0.84,215000.0,1,44,3,2.0,5.0,1,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,67.44186046511628,60%-80%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,3,1,4,2,205000,,,1125000.0,1,50%-60%,3,2.0,5.0,2,65-74,1,,,,True,Other Purpose,Application Denied,50%-60%,18.22222222222222,<=60%
2024,549300SHE1JTCOWBP090,16740,SC,45091.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.74,375000.0,1,41,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,9.333333333333334,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37093.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.78,285000.0,1,44,3,2.0,3.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,22.807017543859647,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37107.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.63,215000.0,1,20%-<30%,3,1.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,1,1,205000,,,,1,,9,2.0,2.0,2,45-54,10,,,,False,Home Purchase,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,1,105000,7.25,,565000.0,3,48,3,2.0,3.0,2,>74,10,,,,True,Refinancing,Loan Originated,36%-49%,18.58407079646018,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,31,2,55000,,,225000.0,1,50%-60%,3,2.0,3.0,1,55-64,1,,,,True,Refinancing,Application Denied,50%-60%,24.444444444444443,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,4,1,31,2,155000,,,,1,,9,2.0,5.0,1,35-44,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.25,-0.84,305000.0,1,20%-<30%,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,34.42622950819672,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.78,325000.0,1,20%-<30%,3,2.0,5.0,2,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,32.30769230769231,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,4,1,2,1,15000,,,,1,,9,3.0,6.0,3,>74,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,31,2,145000,7.5,-0.78,455000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,31.868131868131865,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,4,1,1,1,305000,,,,1,,9,2.0,5.0,2,45-54,10,,,,False,Home Purchase,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,3,1,2,1,55000,,,85000.0,3,>60%,3,2.0,3.0,1,55-64,1,3.0,,,True,Home Improvement,Application Denied,>60%,64.70588235294117,60%-80%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.74,345000.0,1,37,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,21.73913043478261,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.74,515000.0,1,30%-<36%,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,30%-<36%,12.62135922330097,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.78,555000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,4.504504504504505,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.25,-0.84,595000.0,1,30%-<36%,3,12.0,6.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,30%-<36%,5.88235294117647,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,4,1,1,1,325000,,,,1,,9,2.0,5.0,1,>74,10,,,,False,Home Purchase,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.63,115000.0,1,37,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,47.82608695652174,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,255000.0,1,>60%,3,2.0,3.0,2,25-34,10,,,,True,Other Purpose,Loan Originated,>60%,17.647058823529413,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,2,2,95000,7.5,-0.74,515000.0,1,50%-60%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,50%-60%,18.446601941747574,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,31,2,155000,7.25,-0.74,615000.0,1,41,3,2.0,3.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,25.203252032520325,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,1,1,31,2,45000,7.5,-0.78,155000.0,1,20%-<30%,3,2.0,3.0,2,45-54,10,,,,True,Refinancing,Loan Originated,20%-<30%,29.03225806451613,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37105.0,Single Family (1-4 Units):Site-Built,1,1,2,1,305000,7.25,-0.85,485000.0,1,38,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,62.88659793814433,60%-80%
2024,549300SHE1JTCOWBP090,49180,NC,37059.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.63,255000.0,1,41,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,41.17647058823529,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,31,2,125000,7.5,-0.63,305000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,40.98360655737705,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,1,2,235000,,,655000.0,1,>60%,3,1.0,5.0,1,>74,1,,,,True,Home Purchase,Application Denied,>60%,35.87786259541985,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,4,1,2,2,65000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,31,2,35000,7.25,-0.74,415000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,20%-<30%,8.433734939759036,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.78,395000.0,1,49,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,16.455696202531644,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,3,1,2,2,155000,,,405000.0,1,>60%,3,2.0,5.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,38.2716049382716,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,5,1,4,2,25000,,,,3,,9,2.0,3.0,2,>74,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,155000,,,445000.0,1,50%-60%,3,2.0,3.0,1,45-54,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,34.831460674157306,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,31,2,125000,7.5,-0.63,1095000.0,1,42,3,2.0,5.0,2,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,11.415525114155251,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,4,2,305000,7.5,-0.78,475000.0,1,30%-<36%,3,2.0,3.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,30%-<36%,64.21052631578948,60%-80%
2024,549300SHE1JTCOWBP090,49180,NC,37169.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.74,245000.0,1,30%-<36%,3,2.0,3.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,30.612244897959183,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,3,1,31,1,135000,,,205000.0,1,30%-<36%,3,2.0,5.0,2,25-34,3,,,,True,Refinancing,Application Denied,30%-<36%,65.85365853658537,60%-80%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,31,2,35000,7.5,-0.78,245000.0,1,43,3,2.0,5.0,1,25-34,10,,,,True,Refinancing,Loan Originated,36%-49%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.74,275000.0,1,42,3,2.0,5.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,30.909090909090907,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,5,1,2,1,55000,,,,1,,9,2.0,5.0,1,65-74,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37087.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,355000.0,1,30%-<36%,3,2.0,5.0,1,35-44,3,,,,True,Home Improvement,Application Denied,30%-<36%,15.492957746478872,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,285000.0,1,48,3,3.0,3.0,1,55-64,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,8.771929824561402,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.74,765000.0,1,46,3,3.0,6.0,3,25-34,10,,,,True,Other Purpose,Loan Originated,36%-49%,8.49673202614379,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.5,-0.74,325000.0,1,41,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,4.615384615384616,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.25,-0.46,145000.0,1,30%-<36%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,24.13793103448276,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,3,1,31,2,75000,,,245000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Refinancing,Application Denied,>60%,30.612244897959183,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,2,2,125000,7.5,-0.63,295000.0,1,45,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,42.3728813559322,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,5,1,31,1,55000,,,,1,,9,2.0,3.0,2,>74,10,,,,False,Refinancing,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,4,2,145000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.78,265000.0,1,40,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,32.075471698113205,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.63,435000.0,1,40,3,1.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,17.24137931034483,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37163.0,Single Family (1-4 Units):Site-Built,5,1,2,2,45000,,,,1,,9,2.0,5.0,1,>74,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.82,535000.0,1,40,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,4.672897196261682,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,3,1,4,2,65000,,,355000.0,1,39,3,2.0,3.0,1,55-64,3,,,,True,Other Purpose,Application Denied,36%-49%,18.30985915492958,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,5,1,4,2,45000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.5,-0.78,295000.0,1,39,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,5.084745762711865,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,4,2,5000,,,165000.0,1,45,3,2.0,3.0,2,55-64,1,3.0,,,True,Other Purpose,Application Denied,36%-49%,3.0303030303030303,<=60%
2024,549300SHE1JTCOWBP090,99999,SC,45075.0,Single Family (1-4 Units):Site-Built,3,1,2,1,115000,,,185000.0,3,<20%,3,2.0,3.0,2,45-54,4,,,,True,Home Improvement,Application Denied,<20%,62.16216216216216,60%-80%
2024,549300SHE1JTCOWBP090,99999,NC,37111.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,295000.0,1,48,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,15.254237288135592,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,315000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37105.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,255000.0,1,41,3,2.0,5.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,17.647058823529413,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,4,1,2,2,45000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,SC,45091.0,Single Family (1-4 Units):Site-Built,1,1,2,2,165000,7.25,-0.84,405000.0,1,39,3,2.0,5.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,40.74074074074074,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,275000.0,1,<20%,3,3.0,6.0,3,35-44,3,4.0,,,True,Home Improvement,Application Denied,<20%,5.454545454545454,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,175000,7.25,-0.85,545000.0,1,20%-<30%,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,20%-<30%,32.11009174311927,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,415000.0,1,20%-<30%,3,2.0,5.0,1,35-44,3,,,,True,Other Purpose,Application Denied,20%-<30%,6.024096385542169,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,4,1,31,1,45000,,,,1,,9,2.0,5.0,1,65-74,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37009.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.78,435000.0,1,40,3,2.0,5.0,2,25-34,10,,,,True,Refinancing,Loan Originated,36%-49%,12.643678160919542,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,115000,7.5,-0.78,565000.0,1,36,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,20.35398230088496,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,1,1,2,1,75000,7.25,-0.35,165000.0,1,,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,Missing,45.45454545454545,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,155000,7.25,-0.35,1615000.0,1,,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,Missing,9.597523219814242,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,3,1,4,2,5000,,,85000.0,1,40,3,2.0,5.0,2,65-74,3,,,,True,Other Purpose,Application Denied,36%-49%,5.88235294117647,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.74,305000.0,1,42,3,1.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,14.754098360655735,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.74,345000.0,1,36,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,30.434782608695656,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37027.0,Single Family (1-4 Units):Site-Built,3,1,31,2,35000,,,215000.0,1,48,3,2.0,5.0,2,>74,1,,,,True,Refinancing,Application Denied,36%-49%,16.27906976744186,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37065.0,Single Family (1-4 Units):Site-Built,3,1,2,1,55000,,,155000.0,3,>60%,3,2.0,5.0,1,45-54,1,,,,True,Home Improvement,Application Denied,>60%,35.483870967741936,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37013.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.25,-0.85,175000.0,1,37,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,31.428571428571427,<=60%
2024,549300SHE1JTCOWBP090,38240,NC,37125.0,Single Family (1-4 Units):Site-Built,1,1,2,2,115000,7.5,-0.63,285000.0,1,41,3,3.0,6.0,3,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,40.35087719298245,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,1,205000,,,255000.0,1,,3,2.0,5.0,1,45-54,1,2.0,3.0,,True,Other Purpose,Application Denied,Missing,80.3921568627451,80%-90%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.25,-0.85,375000.0,1,20%-<30%,3,2.0,3.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,6.666666666666667,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,31,2,25000,7.5,-0.74,725000.0,1,30%-<36%,3,3.0,6.0,2,35-44,10,,,,True,Refinancing,Loan Originated,30%-<36%,3.4482758620689653,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,195000.0,1,42,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,23.07692307692308,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37065.0,Single Family (1-4 Units):Site-Built,1,1,31,1,65000,7.5,-0.82,255000.0,1,36,3,2.0,5.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,25.49019607843137,<=60%
